"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"splice acceptor variant",0,0.3307,3.7e-24,-0.309723524075136,1,1,E2_06_14
"splice donor region variant / intron variant / non coding transcript variant",0,0.0867,3.7e-24,-0.0853133837522356,0.0834,0.184832432432432,E2_06_14
"stop retained variant",0,0.0158,3.7e-24,-0.0157169925001442,0.0156,0.04264,E2_06_14
"splice region variant / non coding transcript exon variant",0,0.174,3.7e-24,-0.168410239068215,0.1608,0.3216,E2_06_14
"splice region variant / 3 prime UTR variant",0,0.0116,3.7e-24,-0.0116,1,1,E2_06_14
"5 prime UTR variant / NMD transcript variant",0,0.0626,3.7e-24,-0.0619774437510817,0.0611,0.143148571428571,E2_06_14
"stop lost / splice region variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00328,E2_06_14
"start lost",0,0.1081,3.7e-24,-0.106049323753389,0.1032,0.222694736842105,E2_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0275,3.7e-24,-0.0272509775004327,1,1,E2_06_14
"splice region variant / intron variant / NMD transcript variant",0,0.0079,3.7e-24,-0.00785849625007212,1,1,E2_06_14
"splice donor variant / NMD transcript variant",0,0.0123,3.7e-24,-0.0122584962500721,1,1,E2_06_14
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0375,3.7e-24,-0.0370849625007212,0.0365,0.09353125,E2_06_14
"stop gained / splice region variant",0,0.0723,3.7e-24,-0.0715529325012981,1,1,E2_06_14
"splice acceptor variant / non coding transcript variant",0,0.0412,3.7e-24,-0.0407679700005769,0.0402,0.0998909090909091,E2_06_14
"inframe deletion",0,0.0221,3.7e-24,-0.0220584962500721,1,1,E2_06_14
"mature miRNA variant",0,0.0259,3.7e-24,-0.0257339850002885,0.0255,0.0674516129032258,E2_06_14
"splice acceptor variant / NMD transcript variant",0,0.0054,3.7e-24,-0.0054,1,1,E2_06_14
"stop gained / NMD transcript variant",0,0.0144,3.7e-24,-0.0143584962500721,0.0143,0.0404344827586207,E2_06_14
"frameshift variant / splice region variant",0,0.0051,3.7e-24,-0.0051,0.0051,0.0154888888888889,E2_06_14
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0143,3.7e-24,-0.0143,1,1,E2_06_14
"start lost / NMD transcript variant",0,0.0023,3.7e-24,-0.0023,0.0023,0.00785833333333333,E2_06_14
"splice donor region variant / intron variant / NMD transcript variant",0,0.0148,3.7e-24,-0.0147169925001442,1,1,E2_06_14
"incomplete terminal codon variant / coding sequence variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00328,E2_06_14
"stop gained / splice region variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00241176470588235,E2_06_14
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0019,3.7e-24,-0.0019,0.0019,0.00708181818181818,E2_06_14
"inframe deletion / splice region variant",0,7e-04,3.7e-24,-7e-04,1,1,E2_06_14
"missense variant / splice region variant / NMD transcript variant",0,0.0108,3.7e-24,-0.0108,0.0108,0.0316285714285714,E2_06_14
"start lost / splice region variant",0,0.0035,3.7e-24,-0.00345849625007212,0.0034,0.011152,E2_06_14
"stop lost / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,E2_06_14
"splice region variant / stop retained variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00189230769230769,E2_06_14
"non coding transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00273333333333333,E2_06_14
"inframe deletion / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00189230769230769,E2_06_14
"splice acceptor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00149090909090909,E2_06_14
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0039,3.7e-24,-0.0039,0.0039,0.0123,E2_06_14
"splice donor region variant / non coding transcript exon variant",0,0.001,3.7e-24,-0.001,1,1,E2_06_14
"missense variant / splice donor region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00149090909090909,E2_06_14
"splice donor variant / splice donor region variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00136666666666667,E2_06_14
"frameshift variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00546666666666667,E2_06_14
"splice region variant / synonymous variant / NMD transcript variant",0,0.0022,3.7e-24,-0.0022,0.0022,0.00784347826086956,E2_06_14
"splice donor variant / coding sequence variant",0,7e-04,3.7e-24,-7e-04,1,1,E2_06_14
"stop gained / frameshift variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00205,E2_06_14
"frameshift variant / start lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.00149090909090909,E2_06_14
"coding sequence variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00205,E2_06_14
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00149090909090909,E2_06_14
"frameshift variant / stop lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.00136666666666667,E2_06_14
"splice donor variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00149090909090909,E2_06_14
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00136666666666667,E2_06_14
"splice acceptor variant / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00136666666666667,E2_06_14
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00136666666666667,E2_06_14
"3 prime UTR variant",38,40.6049,3.7e-24,-0.0756245494039155,0.7027,1,E2_08_16
"5 prime UTR variant",12,7.6688,3.7e-24,0.666825478211846,0.1717,0.279704838709677,E2_08_16
"TF binding site variant",1,0.7592,3.7e-24,0.345819574898223,1,1,E2_08_16
"downstream gene variant",347,381.1163,0.000517355312171117,-0.133143144420455,0.0611,0.11427962962963,E2_08_16
"intergenic variant",1951,1746.4302,0.090471939655546,0.160004753316561,0,0,E2_08_16
"intron variant",2027,2187.2951,0.0101540160199348,-0.109546943215058,0,0,E2_08_16
"intron variant / NMD transcript variant",45,56.4689,6.23412186235083e-22,-0.308952577356854,0.0829,0.152234545454545,E2_08_16
"intron variant / non coding transcript variant",575,573.2272,0.001793509310243,0.00557888586198159,0.9468,1,E2_08_16
"missense variant",41,46.3869,3.7e-24,-0.158959613639731,0.3764,0.567408955223881,E2_08_16
"missense variant / splice region variant",1,1.3651,3.7e-24,-0.0645683138093949,1,1,E2_08_16
"non coding transcript exon variant",27,29.2425,3.7e-24,-0.0871360175394253,0.6436,0.94208115942029,E2_08_16
"regulatory region variant",351,299.7137,6.52843888747445e-07,0.229475370925214,0.0056,0.0134666666666667,E2_08_16
"splice donor region variant / intron variant",2,1.135,3.7e-24,0.666222456936541,0.6323,0.939151470588235,E2_08_16
"splice donor region variant / intron variant / non coding transcript variant",1,0.1474,3.7e-24,0.856959848743293,0.1371,0.227001639344262,E2_08_16
"splice polypyrimidine tract variant / intron variant",3,2.977,3.7e-24,0.161867439234281,0.7821,1,E2_08_16
"splice region variant / intron variant / non coding transcript variant",1,0.0925,3.7e-24,0.909318646247188,0.0882,0.156284210526316,E2_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant",2,1.9696,3.7e-24,0.191735275344722,1,1,E2_08_16
"splice region variant / synonymous variant",1,0.4662,3.7e-24,0.575732489045431,1,1,E2_08_16
"stop gained",3,2.6672,3.7e-24,0.282811092279139,1,1,E2_08_16
"synonymous variant",9,15.0692,3.7e-24,-0.638832050991632,0.0509,0.100223076923077,E2_08_16
"upstream gene variant",304,340.6976,0.00128324356059751,-0.161894526322564,0.0312,0.0670468085106383,E2_08_16
"splice acceptor variant",0,0.4828,3.7e-24,-0.436055242506483,0.713,1,E2_08_16
"splice region variant / non coding transcript exon variant",0,0.2784,3.7e-24,-0.263594475949668,1,1,E2_08_16
"3 prime UTR variant / NMD transcript variant",0,1.0645,3.7e-24,-0.86972620505378,0.3695,0.56544696969697,E2_08_16
"splice donor 5th base variant / intron variant",0,0.3036,3.7e-24,-0.28608155626132,1,1,E2_08_16
"splice region variant / 5 prime UTR variant",0,0.1078,3.7e-24,-0.105507820003462,0.1024,0.175294915254237,E2_08_16
"splice region variant / intron variant",0,0.7618,3.7e-24,-0.659849707476303,0.038,0.0799583333333333,E2_08_16
"stop lost",0,0.1048,3.7e-24,-0.102932331253245,0.1003,0.174660344827586,E2_08_16
"splice donor variant / non coding transcript variant",0,0.1372,3.7e-24,-0.133911730005192,0.1294,0.217823333333333,E2_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.2443,3.7e-24,-0.233567382825066,0.2192,0.351415873015873,E2_08_16
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.026,3.7e-24,-0.0258754887502163,0.0257,0.0576822222222222,E2_08_16
"start lost",0,0.1826,3.7e-24,-0.175364963760313,1,1,E2_08_16
"mature miRNA variant",0,0.0433,3.7e-24,-0.0430509775004327,0.0427,0.086254,E2_08_16
"missense variant / NMD transcript variant",0,0.3428,3.7e-24,-0.319300943459909,0.2885,0.4552890625,E2_08_16
"splice donor variant",0,1.1486,3.7e-24,-0.928029713110702,0.3433,0.533435384615385,E2_08_16
"synonymous variant / NMD transcript variant",0,0.1134,3.7e-24,-0.110958797503894,1,1,E2_08_16
"inframe insertion",0,0.0056,3.7e-24,-0.0056,1,1,E2_08_16
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.3909,3.7e-24,-0.362307459702767,1,1,E2_08_16
"5 prime UTR variant / NMD transcript variant",0,0.0992,3.7e-24,-0.0971663162535337,1,1,E2_08_16
"frameshift variant",0,0.1517,3.7e-24,-0.147181655006635,1,1,E2_08_16
"stop gained / splice region variant",0,0.0919,3.7e-24,-0.0902303762523798,0.088,0.156284210526316,E2_08_16
"stop retained variant",0,0.0204,3.7e-24,-0.0203584962500721,1,1,E2_08_16
"splice acceptor variant / non coding transcript variant",0,0.0624,3.7e-24,-0.0615114287513702,0.0603,0.11427962962963,E2_08_16
"splice region variant / 3 prime UTR variant",0,0.0129,3.7e-24,-0.0129,1,1,E2_08_16
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0541,3.7e-24,-0.0530624062518029,0.0516,0.100223076923077,E2_08_16
"inframe deletion",0,0.0286,3.7e-24,-0.0282679700005769,0.0278,0.0610391304347826,E2_08_16
"splice acceptor variant / NMD transcript variant",0,0.0083,3.7e-24,-0.00821699250014423,1,1,E2_08_16
"splice donor region variant / intron variant / NMD transcript variant",0,0.0251,3.7e-24,-0.0249339850002885,0.0247,0.0566977272727273,E2_08_16
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0061,3.7e-24,-0.0061,1,1,E2_08_16
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0353,3.7e-24,-0.0350509775004327,1,1,E2_08_16
"stop gained / NMD transcript variant",0,0.0204,3.7e-24,-0.0203584962500721,1,1,E2_08_16
"missense variant / splice region variant / NMD transcript variant",0,0.0121,3.7e-24,-0.0120169925001442,1,1,E2_08_16
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0433,3.7e-24,-0.042926466250649,0.0424,0.086254,E2_08_16
"splice donor variant / NMD transcript variant",0,0.0245,3.7e-24,-0.0243339850002885,0.0241,0.056606976744186,E2_08_16
"frameshift variant / splice region variant",0,0.0028,3.7e-24,-0.00275849625007212,0.0027,0.00665121951219512,E2_08_16
"start lost / splice region variant",0,0.006,3.7e-24,-0.00595849625007212,1,1,E2_08_16
"stop lost / splice region variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00392777777777778,E2_08_16
"splice donor variant / splice donor region variant / coding sequence variant / intron variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"splice region variant / intron variant / NMD transcript variant",0,0.0157,3.7e-24,-0.0157,1,1,E2_08_16
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0024,3.7e-24,-0.0024,1,1,E2_08_16
"splice donor region variant / non coding transcript exon variant",0,0.0013,3.7e-24,-0.0013,1,1,E2_08_16
"splice donor variant / splice donor 5th base variant / coding sequence variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001212,E2_08_16
"protein altering variant",0,0.0025,3.7e-24,-0.0025,0.0025,0.0063125,E2_08_16
"stop gained / frameshift variant",0,0.0013,3.7e-24,-0.0013,1,1,E2_08_16
"splice donor 5th base variant / non coding transcript exon variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00189375,E2_08_16
"frameshift variant / NMD transcript variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.00466153846153846,E2_08_16
"non coding transcript variant",0,0.001,3.7e-24,-0.001,1,1,E2_08_16
"stop gained / splice region variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00189375,E2_08_16
"splice donor variant / splice donor 5th base variant / intron variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00244848484848485,E2_08_16
"splice acceptor variant / coding sequence variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001212,E2_08_16
"inframe deletion / splice region variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00425263157894737,E2_08_16
"missense variant / splice donor 5th base variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00101,E2_08_16
"stop lost / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00346285714285714,E2_08_16
"coding sequence variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00174137931034483,E2_08_16
"frameshift variant / start lost / start retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00101,E2_08_16
"incomplete terminal codon variant / coding sequence variant",0,7e-04,3.7e-24,-7e-04,1,1,E2_08_16
"splice donor variant / splice donor 5th base variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"start lost / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00425263157894737,E2_08_16
"inframe insertion / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001212,E2_08_16
"splice region variant / synonymous variant / NMD transcript variant",0,0.0026,3.7e-24,-0.0026,1,1,E2_08_16
"splice region variant / stop retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"missense variant / splice donor region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00174137931034483,E2_08_16
"stop lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"stop retained variant / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.001212,E2_08_16
"splice acceptor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00101,E2_08_16
"frameshift variant / stop lost",0,3e-04,3.7e-24,-3e-04,3e-04,0.001212,E2_08_16
"splice acceptor variant / non coding transcript exon variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.0014962962962963,E2_08_16
"splice donor variant / splice donor region variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.0014962962962963,E2_08_16
"stop retained variant / 3 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"splice donor variant / coding sequence variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.00267352941176471,E2_08_16
"splice donor variant / non coding transcript exon variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00189375,E2_08_16
"stop gained / protein altering variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"inframe deletion / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"start lost / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"coding sequence variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"splice donor variant / splice donor 5th base variant / intron variant / non coding transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00101,E2_08_16
"frameshift variant / start lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"inframe insertion / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"stop gained / start lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.00101,E2_08_16
"splice acceptor variant / stop gained",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"start lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000673333333333333,E2_08_16
"3 prime UTR variant",62,71.6006,1.56100846240713e-17,-0.194664328104692,0.2376,0.408505263157895,E3_06_14
"3 prime UTR variant / NMD transcript variant",1,1.905,3.7e-24,-0.360600988926917,0.5602,0.795646376811594,E3_06_14
"5 prime UTR variant",11,12.0545,3.7e-24,-0.0686809012742597,0.7783,1,E3_06_14
"downstream gene variant",616,638.9523,0.00324280634838225,-0.0516181064891664,0.333,0.526354838709677,E3_06_14
"intergenic variant",2908,2679.6753,0.0889109358807772,0.118116476740073,0,0,E3_06_14
"intron variant",3459,3715.7463,0.237485418461388,-0.103153863065784,0,0,E3_06_14
"intron variant / NMD transcript variant",89,95.5316,4.56337681583242e-16,-0.0935863718843748,0.5058,0.730820588235294,E3_06_14
"intron variant / non coding transcript variant",984,930.4235,0.0122284660206686,0.0813988904216299,0.0776,0.161804255319149,E3_06_14
"missense variant",57,76.3649,3.19413386144148e-16,-0.406541052156892,0.0148,0.03626,E3_06_14
"missense variant / splice region variant",1,2.4113,3.7e-24,-0.606440958661921,0.4025,0.620615625,E3_06_14
"non coding transcript exon variant",40,47.0614,3.7e-24,-0.214294602344795,0.2827,0.461743333333333,E3_06_14
"regulatory region variant",486,485.9902,0.00356211669395536,0.00142962418213293,0.9842,1,E3_06_14
"splice donor variant",5,1.9144,3.7e-24,1.21770516822783,0.1933,0.344425454545455,E3_06_14
"splice polypyrimidine tract variant / intron variant",7,5.0281,3.7e-24,0.520575601787317,0.4053,0.620615625,E3_06_14
"splice region variant / intron variant",3,1.2543,3.7e-24,1.00974675318123,0.4233,0.638206153846154,E3_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant",2,3.2135,3.7e-24,-0.344446636893032,0.5932,0.83048,E3_06_14
"splice region variant / synonymous variant",2,0.7676,3.7e-24,0.923651636161496,0.5071,0.730820588235294,E3_06_14
"stop gained",6,4.3966,3.7e-24,0.495134011302283,0.6333,0.874132394366197,E3_06_14
"stop gained / NMD transcript variant",1,0.0406,3.7e-24,0.959690526249495,7e-04,0.00254074074074074,E3_06_14
"synonymous variant",24,24.6884,3.7e-24,-0.0109772138371708,0.8378,1,E3_06_14
"upstream gene variant",641,596.5849,0.0105342733672343,0.104534186170246,0.0679,0.14465652173913,E3_06_14
"TF binding site variant",0,1.335,3.7e-24,-1.0432612505103,0.2766,0.459437288135593,E3_06_14
"missense variant / NMD transcript variant",0,0.5788,3.7e-24,-0.518886105908983,0.665,0.905138888888889,E3_06_14
"splice acceptor variant",0,0.841,3.7e-24,-0.71342573082918,0.491,0.729060606060606,E3_06_14
"splice donor region variant / intron variant",0,1.8907,3.7e-24,-1.35563380699409,0.1508,0.2842,E3_06_14
"splice donor region variant / intron variant / non coding transcript variant",0,0.2393,3.7e-24,-0.227537145016442,0.2119,0.370825,E3_06_14
"splice region variant / 5 prime UTR variant",0,0.1942,3.7e-24,-0.186881956260457,0.1771,0.327467924528302,E3_06_14
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.6319,3.7e-24,-0.556712872133377,0.132,0.25872,E3_06_14
"splice region variant / intron variant / non coding transcript variant",0,0.1625,3.7e-24,-0.157066617507356,0.1499,0.2842,E3_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.4077,3.7e-24,-0.375096145028845,0.333,0.526354838709677,E3_06_14
"start lost",0,0.2851,3.7e-24,-0.2690490378317,0.2478,0.418696551724138,E3_06_14
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0927,3.7e-24,-0.0909398500028846,0.0885,0.1806875,E3_06_14
"splice donor 5th base variant / intron variant",0,0.5125,3.7e-24,-0.464177961565467,0.6874,0.92281095890411,E3_06_14
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.066,3.7e-24,-0.0651699250014423,0.064,0.139377777777778,E3_06_14
"splice donor variant / non coding transcript variant",0,0.2268,3.7e-24,-0.215552345325787,1,1,E3_06_14
"splice region variant / non coding transcript exon variant",0,0.4474,3.7e-24,-0.408854639998839,0.7155,0.947554054054054,E3_06_14
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,7e-04,3.7e-24,-7e-04,1,1,E3_06_14
"5 prime UTR variant / NMD transcript variant",0,0.1383,3.7e-24,-0.13447218125613,1,1,E3_06_14
"frameshift variant",0,0.2283,3.7e-24,-0.218655954073696,1,1,E3_06_14
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0614,3.7e-24,-0.0606774437510817,0.0597,0.132968181818182,E3_06_14
"stop lost",0,0.1545,3.7e-24,-0.149725113757428,1,1,E3_06_14
"splice donor variant / NMD transcript variant",0,0.0385,3.7e-24,-0.038026466250649,1,1,E3_06_14
"splice region variant / 3 prime UTR variant",0,0.0242,3.7e-24,-0.0241169925001442,1,1,E3_06_14
"stop gained / splice region variant",0,0.1541,3.7e-24,-0.148974136256995,1,1,E3_06_14
"synonymous variant / NMD transcript variant",0,0.1991,3.7e-24,-0.191942407511394,0.1821,0.330477777777778,E3_06_14
"mature miRNA variant",0,0.0714,3.7e-24,-0.0705114287513702,1,1,E3_06_14
"splice acceptor variant / non coding transcript variant",0,0.1077,3.7e-24,-0.105158797503894,0.1017,0.2034,E3_06_14
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0109,3.7e-24,-0.0109,0.0109,0.0273897435897436,E3_06_14
"non coding transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,E3_06_14
"frameshift variant / splice region variant",0,0.0064,3.7e-24,-0.0064,0.0064,0.0176944444444444,E3_06_14
"inframe deletion",0,0.0385,3.7e-24,-0.0382509775004327,1,1,E3_06_14
"splice donor region variant / intron variant / NMD transcript variant",0,0.0374,3.7e-24,-0.0371924812503606,1,1,E3_06_14
"coding sequence variant",0,0.001,3.7e-24,-0.001,1,1,E3_06_14
"inframe insertion",0,0.0107,3.7e-24,-0.0107,0.0107,0.0273897435897436,E3_06_14
"splice region variant / intron variant / NMD transcript variant",0,0.0215,3.7e-24,-0.0214169925001442,0.0213,0.0509121951219512,E3_06_14
"frameshift variant / start lost",0,8e-04,3.7e-24,-8e-04,8e-04,0.00270344827586207,E3_06_14
"stop retained variant",0,0.0285,3.7e-24,-0.0282924812503606,0.028,0.0653333333333333,E3_06_14
"splice acceptor variant / NMD transcript variant",0,0.0189,3.7e-24,-0.0188584962500721,1,1,E3_06_14
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0401,3.7e-24,-0.039726466250649,0.0392,0.0893395348837209,E3_06_14
"stop lost / NMD transcript variant",0,0.0047,3.7e-24,-0.0047,1,1,E3_06_14
"start retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0031,3.7e-24,-0.0031,0.0031,0.00920606060606061,E3_06_14
"splice donor region variant / non coding transcript exon variant",0,0.0017,3.7e-24,-0.0017,1,1,E3_06_14
"splice donor variant / splice donor region variant / intron variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00154736842105263,E3_06_14
"missense variant / splice region variant / NMD transcript variant",0,0.0214,3.7e-24,-0.0213584962500721,1,1,E3_06_14
"splice donor 5th base variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00170434782608696,E3_06_14
"start lost / NMD transcript variant",0,0.0052,3.7e-24,-0.0052,0.0052,0.0149882352941176,E3_06_14
"inframe deletion / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,E3_06_14
"splice region variant / synonymous variant / NMD transcript variant",0,0.0065,3.7e-24,-0.0065,0.0065,0.0176944444444444,E3_06_14
"incomplete terminal codon variant / coding sequence variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.0049,E3_06_14
"missense variant / splice donor region variant",0,7e-04,3.7e-24,-7e-04,1,1,E3_06_14
"start lost / 5 prime UTR variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00170434782608696,E3_06_14
"start lost / splice region variant",0,0.0093,3.7e-24,-0.00925849625007212,0.0092,0.0243675675675676,E3_06_14
"stop gained / splice region variant / NMD transcript variant",0,0.0015,3.7e-24,-0.0015,0.0015,0.00474193548387097,E3_06_14
"frameshift variant / NMD transcript variant",0,0.0024,3.7e-24,-0.0024,1,1,E3_06_14
"splice donor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"stop retained variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,E3_06_14
"splice acceptor variant / coding sequence variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00188461538461538,E3_06_14
"frameshift variant / stop lost",0,4e-04,3.7e-24,-4e-04,4e-04,0.00170434782608696,E3_06_14
"inframe insertion / splice region variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00170434782608696,E3_06_14
"stop lost / splice region variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00270344827586207,E3_06_14
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00188461538461538,E3_06_14
"inframe deletion / splice region variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00392,E3_06_14
"stop lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"splice donor variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"splice region variant / stop retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"splice donor variant / splice donor 5th base variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"missense variant / splice donor 5th base variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00108888888888889,E3_06_14
"inframe insertion / stop retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"splice region variant / non coding transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00188461538461538,E3_06_14
"stop gained / inframe insertion",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"splice acceptor variant / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"frameshift variant / start lost / start retained variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"splice acceptor variant / synonymous variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"stop gained / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"splice acceptor variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"start lost / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"stop lost / 3 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000816666666666667,E3_06_14
"3 prime UTR variant",64,62.2935,7.85834752039639e-22,0.0497805402060738,0.8027,1,E3_08_16
