"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"snv noncoding 3prime UTR",63,73,9.87753125773309e-20,-0.20945336562895,0.2154,0.37695,MMEB9_E3
"snv noncoding 5prime UTR",16,12,3.7e-24,0.387023123109247,0.3106,0.483155555555556,MMEB9_E3
"snv noncoding downstream gene",642,645,0.00365750334235378,-0.00671542736597766,0.9005,0.969769230769231,MMEB9_E3
"snv noncoding intergenic",1085,3059,0.0240345320350059,-1.49450754977565,0,0,MMEB9_E3
"snv noncoding intron",3540,3907,0.217628363917289,-0.142273623577469,0,0,MMEB9_E3
"snv noncoding nmd",101,114,4.84678259533377e-13,-0.17306470897288,0.1869,0.37695,MMEB9_E3
"snv noncoding regulatory",556,472,0.00231657611727045,0.235837144000637,4e-04,0.00186666666666667,MMEB9_E3
"snv noncoding splice",12,17,3.7e-24,-0.46948528330122,0.1988,0.37695,MMEB9_E3
"snv noncoding transcript exon",52,46,3.7e-24,0.173331602885562,0.4106,0.555927272727273,MMEB9_E3
"snv noncoding transcript intron",1006,983,0.0426777337952325,0.0333334626675449,0.4368,0.555927272727273,MMEB9_E3
"snv noncoding upstream gene",637,605,0.0187685324006116,0.0742386302919184,0.1907,0.37695,MMEB9_E3
"undefined",0,0,3.7e-24,0,1,1,MMEB9_E3
